ID,Income
TEST_8859,1284.6925355859069
TEST_8860,415.93705528910186
TEST_8861,488.63127482678897
TEST_8862,826.6484060565425
TEST_8863,353.3061909688448
TEST_8864,464.3582391557022
TEST_8865,524.224674270462
TEST_8866,1190.3712198827961
TEST_8867,534.0541308069315
TEST_8868,721.2434526533777
TEST_8869,19.265660692732602
TEST_8870,684.3342788667568
TEST_8871,816.9547998548547
TEST_8872,588.6365822208261
TEST_8873,581.8031374211882
TEST_8874,748.5134546335136
TEST_8875,913.5933750154936
TEST_8876,1072.152831913969
TEST_8877,762.011314129687
TEST_8878,849.2430493578561
TEST_8879,63.26740713160619
TEST_8880,1213.7485006553882
TEST_8881,30.938463062961173
TEST_8882,652.6643202633879
TEST_8883,977.755626364942
TEST_8884,484.40624021425833
TEST_8885,0.0
TEST_8886,743.1364033414714
TEST_8887,806.9006027503103
TEST_8888,833.7421159220169
TEST_8889,565.2877503265365
TEST_8890,685.2268757953336
TEST_8891,1162.2746553838365
TEST_8892,293.7434823247315
TEST_8893,0.0
TEST_8894,1043.605275820009
TEST_8895,1081.190526953417
TEST_8896,414.747693082161
TEST_8897,546.9731737131405
TEST_8898,459.80151498714093
TEST_8899,501.3326983375049
TEST_8900,602.7995754406752
TEST_8901,847.4016631927625
TEST_8902,465.6158993838662
TEST_8903,77.3376129004968
TEST_8904,861.4262600631297
TEST_8905,536.8681582600376
TEST_8906,681.3617511715617
TEST_8907,810.8667169282538
TEST_8908,393.3414499953979
TEST_8909,0.0
TEST_8910,365.8329620663703
TEST_8911,775.1436721890447
TEST_8912,382.10706412981295
TEST_8913,0.0
TEST_8914,461.4763867028401
TEST_8915,759.1478061171995
TEST_8916,757.6708411971348
TEST_8917,25.955277473826886
TEST_8918,914.5269439330195
TEST_8919,1097.2212807654844
TEST_8920,892.7988056163383
TEST_8921,424.04282636164356
TEST_8922,497.4748556542631
TEST_8923,495.5385916718963
TEST_8924,1133.692290436012
TEST_8925,976.6931575630504
TEST_8926,771.568291761395
TEST_8927,742.0592809129326
TEST_8928,485.38546703130635
TEST_8929,723.5110902114815
TEST_8930,16.153151219154502
TEST_8931,812.9841634727164
TEST_8932,461.8451035251931
TEST_8933,1072.4601441614766
TEST_8934,712.0826227973577
TEST_8935,123.79787864764856
TEST_8936,724.6759471183307
TEST_8937,0.0
TEST_8938,450.86567317540505
TEST_8939,584.1730233295302
TEST_8940,948.8905170875881
TEST_8941,75.94223291996347
TEST_8942,628.566816225468
TEST_8943,429.4221217138333
TEST_8944,991.0847957350046
TEST_8945,0.0
TEST_8946,307.2810546784004
TEST_8947,590.1134978613924
TEST_8948,775.1825979489304
TEST_8949,836.7812916251812
TEST_8950,0.0
TEST_8951,1328.341541787674
TEST_8952,844.1498593025135
TEST_8953,4.197685943457095
TEST_8954,760.5513700379769
TEST_8955,753.3540331352953
TEST_8956,499.14699965420635
TEST_8957,478.1332620146494
TEST_8958,0.0
TEST_8959,424.3988589418224
TEST_8960,71.85614628328997
TEST_8961,138.46404803237365
TEST_8962,388.4935487003651
TEST_8963,685.2769725162723
TEST_8964,528.3693158493337
TEST_8965,11.152623421430746
TEST_8966,12.70073356627182
TEST_8967,691.9473157903042
TEST_8968,600.2965560970395
TEST_8969,0.0
TEST_8970,68.82730781840816
TEST_8971,779.4209546776863
TEST_8972,1047.015843936651
TEST_8973,0.0
TEST_8974,875.0061844003534
TEST_8975,0.0
TEST_8976,675.7220809993037
TEST_8977,470.9640989868697
TEST_8978,860.3469871576041
TEST_8979,773.1901078050909
TEST_8980,370.6245945782643
TEST_8981,552.4404928577862
TEST_8982,338.8089286417491
TEST_8983,660.9175143370835
TEST_8984,526.2910888936656
TEST_8985,552.9107392232758
TEST_8986,792.8219288662685
TEST_8987,0.0
TEST_8988,1082.5648955311406
TEST_8989,607.5572985925237
TEST_8990,982.8143378883806
TEST_8991,565.3178998993743
TEST_8992,550.6394040554169
TEST_8993,435.28297829499127
TEST_8994,842.5027381524313
TEST_8995,0.0
TEST_8996,606.9606860755619
TEST_8997,583.5259584360749
TEST_8998,979.0943589511486
TEST_8999,698.3940499679312
TEST_9000,526.1847021219166
TEST_9001,0.0
TEST_9002,509.7751816265276
TEST_9003,0.0
TEST_9004,502.22620348908566
TEST_9005,536.4007396947044
TEST_9006,763.0428553213804
TEST_9007,966.2526372358575
TEST_9008,65.25324002091884
TEST_9009,268.2528048243992
TEST_9010,523.8477204555724
TEST_9011,719.0298545133078
TEST_9012,523.8477204555724
TEST_9013,606.1895975698598
TEST_9014,16.869535519590638
TEST_9015,65.17327023386758
TEST_9016,623.4146703635696
TEST_9017,11.071468636145003
TEST_9018,688.3566919853392
TEST_9019,0.0
TEST_9020,0.0
TEST_9021,30.779913268543634
TEST_9022,619.2043952329285
TEST_9023,644.7735378290931
TEST_9024,761.808411521511
TEST_9025,37.633568326752005
TEST_9026,86.56695087347907
TEST_9027,589.1050049008915
TEST_9028,9.443160615182064
TEST_9029,405.36691176233285
TEST_9030,923.0410495169249
TEST_9031,500.66290671457926
TEST_9032,0.0
TEST_9033,661.2344154642099
TEST_9034,821.0418890976342
TEST_9035,16.433871473706333
TEST_9036,542.4808999729979
TEST_9037,1028.613293003784
TEST_9038,1118.763290429804
TEST_9039,6.419603346226731
TEST_9040,553.7222449180457
TEST_9041,3.40001665389975
TEST_9042,0.0
TEST_9043,478.2521102314354
TEST_9044,725.9730720817836
TEST_9045,660.0234408826781
TEST_9046,0.0
TEST_9047,863.6238980255529
TEST_9048,597.8010426777514
TEST_9049,525.2449554108347
TEST_9050,0.0
TEST_9051,530.6878697540112
TEST_9052,991.737290270151
TEST_9053,468.4599199745778
TEST_9054,356.72827141044587
TEST_9055,568.0435732199928
TEST_9056,548.3807580687776
TEST_9057,1090.0839878931472
TEST_9058,0.0
TEST_9059,687.9853048653654
TEST_9060,76.8346003031581
TEST_9061,398.32179371848684
TEST_9062,842.9517505429591
TEST_9063,706.8420489463724
TEST_9064,450.97783299514373
TEST_9065,701.8738210687931
TEST_9066,732.025313420153
TEST_9067,456.57519024975244
TEST_9068,1026.6160132854166
TEST_9069,457.3445339743624
TEST_9070,73.13787643503974
TEST_9071,39.674022407463724
TEST_9072,861.4513928868032
TEST_9073,28.120314932048263
TEST_9074,0.0
TEST_9075,850.699105165061
TEST_9076,1304.0761094720208
TEST_9077,953.2379667723143
TEST_9078,766.460888719758
TEST_9079,418.56653589251084
TEST_9080,454.4881504180183
TEST_9081,626.8360585443957
TEST_9082,935.01893308811
TEST_9083,681.2432911556027
TEST_9084,290.1506331638539
TEST_9085,666.3262984398184
TEST_9086,739.7859761158286
TEST_9087,414.009079631343
TEST_9088,712.235269116994
TEST_9089,560.3297855929906
TEST_9090,469.94463160527016
TEST_9091,938.0994937749591
TEST_9092,967.1021938948019
TEST_9093,587.9620904780459
TEST_9094,737.4436245052161
TEST_9095,651.0886360192771
TEST_9096,0.0
TEST_9097,137.69326168156158
TEST_9098,504.6499831525678
TEST_9099,852.7167675672724
TEST_9100,404.58772960835296
TEST_9101,187.0818304700447
TEST_9102,766.290273391781
TEST_9103,671.3132290693585
TEST_9104,0.0
TEST_9105,0.0
TEST_9106,710.4665525980856
TEST_9107,525.4023315724477
TEST_9108,559.2036051432912
TEST_9109,895.6457798195396
TEST_9110,498.45086511885336
TEST_9111,0.0
TEST_9112,21.386745626539565
TEST_9113,976.5744061712288
TEST_9114,0.0
TEST_9115,586.7698254301824
TEST_9116,90.19172474106523
TEST_9117,0.0
TEST_9118,51.609158919118094
TEST_9119,876.705355472393
TEST_9120,770.5463590879425
TEST_9121,63.26740713160619
TEST_9122,1056.8795437449326
TEST_9123,548.840695306564
TEST_9124,960.1653218213056
TEST_9125,629.9433112241501
TEST_9126,141.03430846816826
TEST_9127,623.4424084994139
TEST_9128,1055.7363865293894
TEST_9129,1030.2701173645485
TEST_9130,0.0
TEST_9131,638.6184077746941
TEST_9132,780.6148538927533
TEST_9133,596.3456921400472
TEST_9134,566.0217013986381
TEST_9135,0.0
TEST_9136,913.9241010076568
TEST_9137,967.1010732412967
TEST_9138,0.0
TEST_9139,0.0
TEST_9140,759.4119707373391
TEST_9141,0.0
TEST_9142,947.1004038615409
TEST_9143,0.0
TEST_9144,871.7869486914105
TEST_9145,0.0
TEST_9146,0.0
TEST_9147,369.66058476170366
TEST_9148,0.0
TEST_9149,546.4333370826271
TEST_9150,568.5697519957512
TEST_9151,409.3080018193336
TEST_9152,771.5497331527139
TEST_9153,468.04065474860676
TEST_9154,0.0
TEST_9155,946.280902996836
TEST_9156,846.4483677699378
TEST_9157,730.9064981534326
TEST_9158,746.8837978691606
TEST_9159,784.6376277915127
TEST_9160,1060.8703003206758
TEST_9161,689.5803197910383
TEST_9162,537.6347359607396
TEST_9163,745.3640460359024
TEST_9164,750.1485066237391
TEST_9165,0.0
TEST_9166,0.0
TEST_9167,3.2674402673449228
TEST_9168,608.6284556603998
TEST_9169,771.0740143087821
TEST_9170,981.2663676314831
TEST_9171,208.16870322507128
TEST_9172,528.5998170549758
TEST_9173,452.0811722918847
TEST_9174,0.0
TEST_9175,15.585732413807975
TEST_9176,519.1225861445711
TEST_9177,842.4594408481354
TEST_9178,1233.892766386267
TEST_9179,714.3837525683651
TEST_9180,55.06162473166407
TEST_9181,780.7700092514518
TEST_9182,13.139899772408556
TEST_9183,746.2789911314945
TEST_9184,597.3296274049432
TEST_9185,1234.9127482767403
TEST_9186,847.5962767247472
TEST_9187,52.5572841346315
TEST_9188,819.6266261139201
TEST_9189,710.5722187399531
TEST_9190,7.70269870700485
TEST_9191,607.0539941815802
TEST_9192,476.9069195610764
TEST_9193,0.0
TEST_9194,0.0
TEST_9195,9.419507167810686
TEST_9196,82.78425992655889
TEST_9197,1131.272562873835
TEST_9198,937.7047507548434
TEST_9199,224.2755815741084
TEST_9200,12.200043582032082
TEST_9201,496.5592954959859
TEST_9202,851.5090765718063
TEST_9203,660.9475635204266
TEST_9204,0.0
TEST_9205,541.2255966443745
TEST_9206,610.7424937691502
TEST_9207,829.0168112355478
TEST_9208,863.1215793017974
TEST_9209,0.0
TEST_9210,896.2554106923935
TEST_9211,454.9129010659331
TEST_9212,971.9410366923053
TEST_9213,1020.1597579769132
TEST_9214,559.2872220541118
TEST_9215,55.15545332552327
TEST_9216,0.0
TEST_9217,588.4675305082073
TEST_9218,0.0
TEST_9219,79.76567336807912
TEST_9220,649.6073093615914
TEST_9221,723.1035170249129
TEST_9222,596.9062050187894
TEST_9223,561.6704742888603
TEST_9224,1340.4660800597928
TEST_9225,661.6009803139833
TEST_9226,783.3079289127643
TEST_9227,0.0
TEST_9228,1070.5273721176961
TEST_9229,0.0
TEST_9230,668.9123070410205
TEST_9231,896.7808143681473
TEST_9232,10.053862588188858
TEST_9233,0.0
TEST_9234,724.3178142586842
TEST_9235,711.4028113652315
TEST_9236,954.3718516650843
TEST_9237,680.8097834143283
TEST_9238,849.5826080672039
TEST_9239,741.6436607139807
TEST_9240,659.2849797964346
TEST_9241,662.2508381346704
TEST_9242,471.36467928000934
TEST_9243,974.0842564341649
TEST_9244,716.0562346729309
TEST_9245,617.6382240691411
TEST_9246,851.7167343310743
TEST_9247,0.0
TEST_9248,452.24195856607946
TEST_9249,826.0749778450584
TEST_9250,1068.8229337595474
TEST_9251,420.05751856277317
TEST_9252,725.3501957247536
TEST_9253,677.8800540551722
TEST_9254,540.1184115148179
TEST_9255,779.1012611110058
TEST_9256,891.1662067699149
TEST_9257,0.0
TEST_9258,464.2469451162597
TEST_9259,569.3208488265903
TEST_9260,491.0232148313426
TEST_9261,530.6878697540112
TEST_9262,0.0
TEST_9263,671.0105833130139
TEST_9264,1102.235817140268
TEST_9265,403.50957735751723
TEST_9266,755.3975592189203
TEST_9267,866.5471102785191
TEST_9268,0.0
TEST_9269,0.0
TEST_9270,707.3354898232817
TEST_9271,1136.7848807618534
TEST_9272,78.69329201361013
TEST_9273,48.648440586868446
TEST_9274,953.0431762379745
TEST_9275,735.8336081479399
TEST_9276,839.7329558651604
TEST_9277,742.5168333723855
TEST_9278,15.167197268692657
TEST_9279,813.1586322764183
TEST_9280,563.4731815415845
TEST_9281,22.981144530674555
TEST_9282,0.0
TEST_9283,339.51721563403146
TEST_9284,497.6782365438656
TEST_9285,753.2964603896312
TEST_9286,400.28815072939193
TEST_9287,965.4597494054251
TEST_9288,875.086682027177
TEST_9289,927.7372874768018
TEST_9290,481.68465420485927
TEST_9291,686.4459666892143
TEST_9292,653.4524986686697
TEST_9293,750.8805523117916
TEST_9294,493.9640556224144
TEST_9295,0.0
TEST_9296,528.8359910880013
TEST_9297,2.1965905186838723
TEST_9298,830.9125070271455
TEST_9299,1123.460433569425
TEST_9300,838.5423794167256
TEST_9301,0.0
TEST_9302,835.1314008603149
TEST_9303,460.82887091641084
TEST_9304,618.2877579543374
TEST_9305,863.5382973640336
TEST_9306,715.5321620503686
TEST_9307,983.507109132392
TEST_9308,661.9610408052855
TEST_9309,638.2163229063078
TEST_9310,725.5763689667433
TEST_9311,0.0
TEST_9312,829.557822508217
TEST_9313,0.0
TEST_9314,1317.5698026398857
TEST_9315,1150.6626671728616
TEST_9316,837.9805659064536
TEST_9317,119.57145169205334
TEST_9318,0.0
TEST_9319,700.0017965291055
TEST_9320,726.6188380526715
TEST_9321,765.8005076371787
TEST_9322,809.4690279854456
TEST_9323,1026.998120749701
TEST_9324,902.1358958881415
TEST_9325,537.5919801015632
TEST_9326,672.2634016017471
TEST_9327,772.788498746457
TEST_9328,946.3465128677365
TEST_9329,0.0
TEST_9330,48.12966415232977
TEST_9331,1222.5509962198144
TEST_9332,772.6483608227891
TEST_9333,892.9280472262649
TEST_9334,723.6349915560859
TEST_9335,612.5790288207828
TEST_9336,703.5909505023986
TEST_9337,666.1785319482591
TEST_9338,522.9572428733079
TEST_9339,607.8230986923218
TEST_9340,937.557334780187
TEST_9341,64.81625086651877
TEST_9342,89.3689740954035
TEST_9343,601.4317360069921
TEST_9344,883.3907168657594
TEST_9345,942.7901014555207
TEST_9346,0.0
TEST_9347,567.7882461726607
TEST_9348,408.96476009923305
TEST_9349,567.431736195381
TEST_9350,454.44834515307406
TEST_9351,692.6281648142474
TEST_9352,794.1467808328244
TEST_9353,869.5770946165727
TEST_9354,575.2183828072419
TEST_9355,730.0349504404483
TEST_9356,1014.8307635777727
TEST_9357,0.0
TEST_9358,871.2324393323144
TEST_9359,410.27333941670423
TEST_9360,0.0
TEST_9361,751.9818036382534
TEST_9362,370.6472406942232
TEST_9363,577.0958312898815
TEST_9364,885.7160345106311
TEST_9365,566.0177967114139
TEST_9366,0.0
TEST_9367,1142.0986157531072
TEST_9368,16.90881117938064
TEST_9369,745.4267247736675
TEST_9370,611.0708255713441
TEST_9371,807.8081674860517
TEST_9372,0.0
TEST_9373,773.5471123123207
TEST_9374,901.0633525349596
TEST_9375,620.0832443651835
TEST_9376,749.7828457559616
TEST_9377,227.64468372885057
TEST_9378,0.0
TEST_9379,356.01957171486185
TEST_9380,669.6091873282372
TEST_9381,446.31127458282805
TEST_9382,528.2211066497998
TEST_9383,945.6862565394711
TEST_9384,0.0
TEST_9385,460.03896576933636
TEST_9386,529.3793493532469
TEST_9387,883.9626658246798
TEST_9388,721.4256185195777
TEST_9389,366.4061446569454
TEST_9390,789.3505163625372
TEST_9391,565.5171298495536
TEST_9392,422.4396232157085
TEST_9393,592.4167241386659
TEST_9394,783.4154781249487
TEST_9395,433.47950675027477
TEST_9396,1229.4614870065257
TEST_9397,1323.153410288718
TEST_9398,421.50985336927334
TEST_9399,702.62017522234
TEST_9400,567.0822853469941
TEST_9401,1202.8769988465892
TEST_9402,0.0
TEST_9403,425.9707378596964
TEST_9404,40.93029678817131
TEST_9405,0.0
TEST_9406,913.4273991714141
TEST_9407,536.7027367965851
TEST_9408,436.53067477727234
TEST_9409,441.0007926954311
TEST_9410,638.4786837613896
TEST_9411,780.537179967665
TEST_9412,658.7357837047339
TEST_9413,518.1671472870079
TEST_9414,514.6438122802202
TEST_9415,481.5741820256414
TEST_9416,536.4007396947044
TEST_9417,1117.917590612444
TEST_9418,795.3213939926184
TEST_9419,24.052098454976797
TEST_9420,1057.5464364964955
TEST_9421,917.6014489270335
TEST_9422,0.0
TEST_9423,538.7827568082402
TEST_9424,745.8035978703781
TEST_9425,753.4438590542263
TEST_9426,727.1915443527879
TEST_9427,0.0
TEST_9428,0.0
TEST_9429,653.0740530107812
TEST_9430,992.1811854144659
TEST_9431,849.9276731986132
TEST_9432,492.2438817461131
TEST_9433,383.26946735165427
TEST_9434,733.1114894410925
TEST_9435,1036.7190916894356
TEST_9436,463.0374998844184
TEST_9437,458.1287324528571
TEST_9438,603.4113379441462
TEST_9439,1148.5367461067208
TEST_9440,759.0119213560254
TEST_9441,932.7472255121162
TEST_9442,0.0
TEST_9443,30.033430086256587
TEST_9444,626.7234745649737
TEST_9445,382.54662725881747
TEST_9446,378.06036862498627
TEST_9447,0.0
TEST_9448,960.3950722818324
TEST_9449,0.0
TEST_9450,45.23565108441718
TEST_9451,638.9351534084061
TEST_9452,141.31806448521388
TEST_9453,836.5622383893098
TEST_9454,867.3020435478702
TEST_9455,107.03048683215037
TEST_9456,699.3068579997035
TEST_9457,530.943517417422
TEST_9458,0.0
TEST_9459,626.0529216708527
TEST_9460,463.43514765081454
TEST_9461,3.845540451452576
TEST_9462,799.149120392199
TEST_9463,847.5741053472035
TEST_9464,0.0
TEST_9465,1036.0192544414115
TEST_9466,69.84414748229514
TEST_9467,788.9275867991256
TEST_9468,1176.0369092582348
TEST_9469,0.0
TEST_9470,702.5044855935092
TEST_9471,1115.347901564706
TEST_9472,671.8458832241
TEST_9473,440.73460221150617
TEST_9474,954.3789868067282
TEST_9475,108.10628453352504
TEST_9476,4.813609381719173
TEST_9477,603.9850670757082
TEST_9478,1080.2029365027154
TEST_9479,326.08947462628436
TEST_9480,476.3313450795884
TEST_9481,646.8292699670229
TEST_9482,0.49214806454872406
TEST_9483,395.2398467109421
TEST_9484,1583.0191672185967
TEST_9485,1016.8153404544266
TEST_9486,1719.7567486112448
TEST_9487,20.240324333530914
TEST_9488,649.9511866077027
TEST_9489,619.7474428264503
TEST_9490,792.0435232156206
TEST_9491,428.6724354103593
TEST_9492,835.6902491596835
TEST_9493,0.0
TEST_9494,404.0409799751303
TEST_9495,969.5365320696674
TEST_9496,927.3875141554782
TEST_9497,309.20555685992764
TEST_9498,811.024270133606
TEST_9499,556.5420473742572
TEST_9500,646.7794402411074
TEST_9501,673.1297703112631
TEST_9502,0.0
TEST_9503,284.3074432010075
TEST_9504,973.2567759862103
TEST_9505,0.0
TEST_9506,6.640867134024278
TEST_9507,678.2465841705128
TEST_9508,1096.4050006246875
TEST_9509,9.054733806457696
TEST_9510,517.6174922051713
TEST_9511,329.87114314537837
TEST_9512,976.0223496503073
TEST_9513,347.92617129904573
TEST_9514,670.5318349732022
TEST_9515,505.517015903785
TEST_9516,529.3727043714853
TEST_9517,526.548537504362
TEST_9518,14.219559296679092
TEST_9519,1058.4527994731202
TEST_9520,6.343503252082653
TEST_9521,821.8946347538766
TEST_9522,517.971187511012
TEST_9523,0.0
TEST_9524,374.3891392197864
TEST_9525,776.3768827546055
TEST_9526,0.0
TEST_9527,975.3538036370539
TEST_9528,491.0298813611719
TEST_9529,769.8546536984065
TEST_9530,0.0
TEST_9531,740.8940453381175
TEST_9532,0.0
TEST_9533,1132.995219864472
TEST_9534,443.8481819964987
TEST_9535,970.9060007204444
TEST_9536,636.5031165878561
TEST_9537,896.6582279480822
TEST_9538,455.32491507909765
TEST_9539,0.0
TEST_9540,817.8506505609848
TEST_9541,0.0
TEST_9542,9.474474617099444
TEST_9543,0.0
TEST_9544,1217.044209966157
TEST_9545,931.6799957261092
TEST_9546,636.6261774681608
TEST_9547,0.0
TEST_9548,449.43137337029356
TEST_9549,0.0
TEST_9550,509.2928865067816
TEST_9551,666.0058093323823
TEST_9552,680.0050692690132
TEST_9553,476.1297696850575
TEST_9554,24.108114478490783
TEST_9555,700.6646902664454
TEST_9556,757.5959590972498
TEST_9557,853.192056373566
TEST_9558,723.4034286150876
TEST_9559,553.4286109206621
TEST_9560,861.8294333425907
TEST_9561,405.09023827420833
TEST_9562,631.8834523108737
TEST_9563,0.0
TEST_9564,722.550324969417
TEST_9565,703.8422953682193
TEST_9566,309.8576382741521
TEST_9567,0.0
TEST_9568,917.2310333124618
TEST_9569,895.2604052259632
TEST_9570,1074.3901430794447
TEST_9571,923.078205823327
TEST_9572,598.9785425014514
TEST_9573,17.01688467578798
TEST_9574,723.4503329862825
TEST_9575,729.9260633729806
TEST_9576,556.381241676376
TEST_9577,886.7365745606587
TEST_9578,0.0
TEST_9579,1019.9576165943413
TEST_9580,562.7985442605375
TEST_9581,1036.31088959446
TEST_9582,1124.7151682621395
TEST_9583,517.9386891798184
TEST_9584,590.8623102719737
TEST_9585,675.6690923251643
TEST_9586,564.5636321542003
TEST_9587,510.4269015777697
TEST_9588,494.5869627477844
TEST_9589,395.9904128390232
TEST_9590,594.7249657473919
TEST_9591,18.158284336487238
TEST_9592,874.528131539721
TEST_9593,699.3693521936665
TEST_9594,526.2721967339179
TEST_9595,370.3039582272649
TEST_9596,797.2623302400167
TEST_9597,0.0
TEST_9598,740.3552566659661
TEST_9599,795.0533875658622
TEST_9600,741.5360766485951
TEST_9601,581.072919303467
TEST_9602,442.65046169597383
TEST_9603,724.4741365071164
TEST_9604,812.7413898485105
TEST_9605,692.790134874494
TEST_9606,0.0
TEST_9607,910.6373181413703
